function,mean_best,std_best,best_observed_val,best_observed_x,known_min
schwefel222,,,,,0
schwefel223,4.091954,22.771909,-0.9999999999999999,"[0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0]",0
schwefel,3867.676363,528.286929,3244.932803683718,"[203.814254, 203.814253, 420.968745, -302.524935, 420.968745, -302.524935, -500.0, 420.968747, -500.0, 420.968746, 420.968746, -500.0, -302.524936, 420.968747, 420.968746, 420.968748, -124.829356, 420.968746, -500.0, 420.968746, 203.814251, -124.829359, 203.814251, 420.968745, 420.968745, 420.968747, -302.524936, -302.524935, 420.968744, -500.0]",0
shubertn3,-4.5473800024151135e+31,6.841507189833503e+31,-2.3567402424852908e+32,"[4.858061, 4.858057, -1.425132, -0.800326, -7.083498, -1.42513, 5.482866, -7.083508, 5.482863, 4.858059, -0.800317, -0.80033, 5.482862, 9.563205, 10.0, -7.708314, -1.42513, 5.482863, -7.083518, -0.800319, -0.80032, 4.858065, 5.482866, -7.083511, -0.800323, 7.104967, -0.800324, 6.087798, -0.80032, 5.482867]",-186.7309
shubertn4,-2.029607555158566e+32,6.412266974000042e+32,-2.872684292192294e+33,"[-0.800321, -1.425128, -0.800321, -0.800321, 5.482864, 4.858057, -0.800321, -0.800321, -7.708314, 4.858057, -1.425128, 5.482864, -0.800321, -6.478571, -0.800321, -0.800321, 5.482864, -0.800321, 5.482864, -0.800321, 4.858057, 4.275983, -8.290388, -0.800321, -0.800321, -7.708314, -7.083506, -1.425128, -0.800321, 5.482864]",-186.7309
shubert,-1.2237413682702528e+32,3.791045592188686e+32,-1.603554232640828e+33,"[-0.800323, -1.425131, -7.083506, -5.461404, -7.708316, 5.482866, -7.708316, 7.104968, -0.800316, 5.482864, 5.482866, -0.800321, -7.708311, 5.482862, 5.482867, -7.083505, -1.425128, -0.800322, -0.800324, -1.425128, 5.482869, -7.083508, 5.482867, -0.800321, -7.083505, 5.482864, 4.858057, -7.708312, 5.482865, 4.858058]",-186.7309
sphere,0.0,0.0,1.1163047650937333e-19,"[0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0]",0
styblinskitank,-1034.324617,35.072921,-1104.3013758707048,"[-2.903534, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, 2.746803, 2.746803, -2.903534, 2.746803, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, -2.903534, 2.746803, -2.903534, -2.903534, -2.903534, 2.746803, -2.903534, -2.903534, -2.903534, -2.903534]",-39.1662
sumsquares,305.0,463.936248,1.8467211330444877e-17,"[-0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0]",0
threehumpcamel,0.0,0.0,8.244224724096581e-75,"[0.0, -0.0]",0
trid,-836.0625,46.999571,-900.2500000000001,"[1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",<function <lambda> at 0x7f6c987e00e0>
wolfe,1.8,0.0,1.799999999999999,"[1.8, 2.0, 1.528196]",0
xinsheyangn1,2.501247,3.034841,4.7662512262994956e-07,"[0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0]",0
xinsheyangn2,0.874933,0.665514,0.04782426415736231,"[0.000542, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.000243, -0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.2e-05, -0.0, 0.0, -0.0, -1e-06]",0
xinsheyangn3,5.921763,14.462822,1.9384365275997723e-19,"[0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, -0.0]",0
xinsheyangn4,2.878125,21.256621,-1.875,"[-0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25]",0
zakharov,92.252854,73.808133,0.45372939217810265,"[-0.024654, -0.142077, -0.228548, 0.134026, -0.003832, 0.096505, 0.089538, -0.037062, -0.011757, -0.018466, -0.066537, -0.179813, 0.0095, -0.073473, -0.085287, 0.111924, -0.129824, 0.045244, -0.077641, 0.069162, -0.010999, -0.22389, -0.044848, -0.203262, 0.051425, -0.036492, 0.193473, 0.319928, 0.103612, -0.060793]",0
